year,variable,testing,horizon,forecast,fold
2023,lat_36_00,0.0279579074458614,3.0,1.0010555241265395,4
2024,lat_36_00,0.0517981268500601,4.0,0.9053202419814855,4
2021,lat_36_20,0.382637075336236,1.0,1.2256197661955113,4
2022,lat_36_20,0.522200574942901,2.0,1.1076983301084025,4
2023,lat_36_20,0.0792761451336026,3.0,1.0015690376300046,4
2024,lat_36_20,0.133548415397708,4.0,0.9060526743994465,4
2021,lat_36_40,0.0496964019543505,1.0,1.2256197661948895,4
2022,lat_36_40,0.0675167267986646,2.0,1.1073740057827208,4
2023,lat_36_40,0.0111443283770485,3.0,1.0009528214117691,4
2024,lat_36_40,0.0317096090729792,4.0,0.9051737554779125,4
2021,lat_36_60,0.0212691473743401,1.0,1.2256197661948196,4
2022,lat_36_60,0.0402480488877512,2.0,1.1054280598420791,4
2023,lat_36_60,0.0167996945609532,3.0,0.9972555241246127,4
2024,lat_36_60,0.0256811662695521,4.0,0.899900241978893,4
2021,lat_36_80,0.656700532519703,1.0,1.2256197661956436,4
2022,lat_36_80,0.760114305670709,2.0,1.1076983301144656,4
2023,lat_36_80,0.0878116595913922,3.0,1.0015690376414055,4
2024,lat_36_80,0.209749828411315,4.0,0.9060526744156513,4
2021,lat_37_00,0.839336499340037,1.0,1.2256197661960084,4
2022,lat_37_00,1.0,2.0,1.1042388706694521,4
2023,lat_37_00,0.0954428553933242,3.0,0.9949960646955514,4
2024,lat_37_00,0.162765856114521,4.0,0.8966775393190407,4
2021,lat_37_40,0.0,1.0,1.2256197661947645,4
2022,lat_37_40,0.0,2.0,1.100941573359572,4
2023,lat_37_40,0.0,3.0,0.9887311998078987,4
2024,lat_37_40,0.0041779167258775,4.0,0.8877418636113927,4
2021,lat_37_80,0.266999682001272,1.0,1.22561976619495,4
2022,lat_37_80,0.110915306338775,2.0,1.1031037355310462,4
2023,lat_37_80,0.189103243587026,3.0,0.9928393079335328,4
2024,lat_37_80,0.506386474454102,4.0,0.8936013230957708,4
2020,lat_34_40,0.746952370039148,1.0,1.588813892410517,5
2021,lat_34_40,0.643046226341079,2.0,1.4334213920584198,5
2022,lat_34_40,0.53064837252751,3.0,1.2935681417415321,5
2023,lat_34_40,0.128517245635608,4.0,1.1677002164563333,5
2024,lat_34_40,0.349596961510623,5.0,1.0544190836996543,5
2020,lat_34_60,0.0475652653722799,1.0,1.5888138924094726,5
2021,lat_34_60,0.0384436320998724,2.0,1.4316991698364308,5
2022,lat_34_60,0.0219591681898127,3.0,1.2902959195206931,5
2023,lat_34_60,0.0,4.0,1.1630329942365294,5
2024,lat_34_60,0.00343138945408146,5.0,1.0484963614807818,5
2020,lat_35_00,0.43473145975593,1.0,1.588813892410032,5
2021,lat_35_00,0.292703492418871,2.0,1.4344769476148655,5
2022,lat_35_00,0.393954715908722,3.0,1.2955736972992158,5
2023,lat_35_00,0.134270482680721,4.0,1.170560772015131,5
2024,lat_35_00,0.379075203963061,5.0,1.0580491392594547,5
2020,lat_35_20,0.398591621942248,1.0,1.5888138924100574,5
2021,lat_35_20,0.087301522666254,2.0,1.4334769476109623,5
2022,lat_35_20,0.196498329112,3.0,1.2936736972917766,5
2023,lat_35_20,0.0548013258516642,4.0,1.1678507720045095,5
2024,lat_35_20,0.108328107566639,5.0,1.0546101392459692,5
2020,lat_35_40,0.180160503464746,1.0,1.5888138924095894,5
2021,lat_35_40,0.187460792591868,2.0,1.4320880587223495,5
2022,lat_35_40,0.332737139161578,3.0,1.2910348084038337,5
2023,lat_35_40,0.0269833213767084,4.0,1.1640868831171693,5
2024,lat_35_40,0.0628878740897323,5.0,1.0498337503591715,5
2020,lat_35_60,0.490550602252373,1.0,1.588813892409875,5
2021,lat_35_60,0.278324776345973,2.0,1.433754725389622,5
2022,lat_35_60,0.532936394269236,3.0,1.2942014750713942,5
2023,lat_35_60,0.153732985735937,4.0,1.1686035497849891,5
2024,lat_35_60,0.262344934819445,5.0,1.0555654170272246,5
2020,lat_35_80,0.216528786017011,1.0,1.5888138924095805,5
2021,lat_35_80,0.479123919031574,2.0,1.4336991698394277,5
2022,lat_35_80,0.61473735558127,3.0,1.2940959195262902,5
2023,lat_35_80,0.0211581047831155,4.0,1.1684529942444664,5
2024,lat_35_80,0.0478614843930675,5.0,1.0553743614908249,5
2020,lat_36_00,0.192991236709985,1.0,1.5888138924097874,5
2021,lat_36_00,0.114052971359197,2.0,1.4345325031659366,5
2022,lat_36_00,0.229164004922863,3.0,1.295679252846471,5
2023,lat_36_00,0.0279579074458614,4.0,1.1707113275589518,5
2024,lat_36_00,0.0517981268500601,5.0,1.0582401948001845,5
2020,lat_36_20,0.374764393312414,1.0,1.5888138924098767,5
2021,lat_36_20,0.382637075336236,2.0,1.4348102809382763,5
2022,lat_36_20,0.522200574942901,3.0,1.2962070306138362,5
2023,lat_36_20,0.0792761451336026,4.0,1.17146410532184,5
2024,lat_36_20,0.133548415397708,5.0,1.0591954725590433,5
2020,lat_36_40,0.0531983162386233,1.0,1.588813892409459,5
2021,lat_36_40,0.0496964019543505,2.0,1.4345325031595366,5
2022,lat_36_40,0.0675167267986646,3.0,1.2956792528346064,5
2023,lat_36_40,0.0111443283770485,4.0,1.1707113275421692,5
2024,lat_36_40,0.0317096090729792,5.0,1.0582401947789757,5
2020,lat_36_60,0.0229352779911038,1.0,1.5888138924094168,5
2021,lat_36_60,0.0212691473743401,2.0,1.4325880587201707,5
2022,lat_36_60,0.0402480488877512,3.0,1.291984808399849,5
2023,lat_36_60,0.0167996945609532,4.0,1.1654418831115596,5
2024,lat_36_60,0.0256811662695521,5.0,1.0515532503520992,5
2020,lat_36_80,0.435039823388222,1.0,1.5888138924103223,5
2021,lat_36_80,0.656700532519703,2.0,1.434532503168377,5
2022,lat_36_80,0.760114305670709,3.0,1.2956792528506262,5
2023,lat_36_80,0.0878116595913922,4.0,1.1707113275646506,5
2024,lat_36_80,0.209749828411315,5.0,1.0582401948072724,5
2020,lat_37_00,0.704608853025623,1.0,1.5888138924109378,5
2021,lat_37_00,0.839336499340037,2.0,1.4309769476266392,5
2022,lat_37_00,1.0,3.0,1.2889236973207703,5
2023,lat_37_00,0.0954428553933242,4.0,1.1610757720454883,5
2024,lat_37_00,0.162765856114521,5.0,1.0460126392977345,5
2020,lat_37_40,0.0,1.0,1.5888138924094306,5
2021,lat_37_40,0.0,2.0,1.4279769476139936,5
2022,lat_37_40,0.0,3.0,1.2832236972981004,5
2023,lat_37_40,0.0,4.0,1.1529457720137963,5
2024,lat_37_40,0.0041779167258775,5.0,1.0356956392579229,5
2020,lat_37_80,0.0801621793512826,1.0,1.5888138924097626,5
2021,lat_37_80,0.266999682001272,2.0,1.4300880587345504,5
2022,lat_37_80,0.110915306338775,3.0,1.2872348084268594,5
2023,lat_37_80,0.189103243587026,4.0,1.1586668831499376,5
2024,lat_37_80,0.506386474454102,5.0,1.0429557504007079,5
2019,lat_34_40,0.498678310688647,1.0,1.3730945230318878,6
2020,lat_34_40,0.746952370039148,2.0,1.2391993564432784,6
2021,lat_34_40,0.643046226341079,3.0,1.1186937065135298,6
2022,lat_34_40,0.53064837252751,4.0,1.0102386215767563,6
2023,lat_34_40,0.128517245635608,5.0,0.91262904513366,6
2024,lat_34_40,0.349596961510623,6.0,0.8247804263348735,6
2019,lat_34_60,0.0482377487326275,1.0,1.3730945230305491,6
2020,lat_34_60,0.0475652653722799,2.0,1.2377707850112878,6
2021,lat_34_60,0.0384436320998724,3.0,1.1159794207939524,6
2022,lat_34_60,0.0219591681898127,4.0,1.0063671929983506,6
2023,lat_34_60,0.0,5.0,0.907716187982309,6
2024,lat_34_60,0.00343138945408146,6.0,0.8189302834678716,6
2019,lat_35_00,0.245474800617137,1.0,1.3730945230310683,6
2020,lat_35_00,0.43473145975593,2.0,1.2402850707295339,6
2021,lat_35_00,0.292703492418871,3.0,1.120756563658153,6
2022,lat_35_00,0.393954715908722,4.0,1.01318090729391,6
2023,lat_35_00,0.134270482680721,5.0,0.9163628165660913,6
2024,lat_35_00,0.379075203963061,6.0,0.8292265349110546,6
2019,lat_35_20,0.257265173047531,1.0,1.3730945230312586,6
2020,lat_35_20,0.398591621942248,2.0,1.2392564992964779,6
2021,lat_35_20,0.087301522666254,3.0,1.1188022779351752,6
2022,lat_35_20,0.196498329112,4.0,1.0103934787100026,6
2023,lat_35_20,0.0548013258516642,5.0,0.9128255594073474,6
2024,lat_35_20,0.108328107566639,6.0,0.8250144320349577,6
2019,lat_35_40,0.0624664075538878,1.0,1.3730945230310103,6
2020,lat_35_40,0.180160503464746,2.0,1.2377707850140525,6
2021,lat_35_40,0.187460792591868,3.0,1.1159794207987903,6
2022,lat_35_40,0.332737139161578,4.0,1.0063671930050544,6
2023,lat_35_40,0.0269833213767084,5.0,0.9077161879906921,6
2024,lat_35_40,0.0628878740897323,6.0,0.8189302834777661,6
2019,lat_35_60,0.176115460107277,1.0,1.3730945230318998,6
2020,lat_35_60,0.490550602252373,2.0,1.2395422135844099,6
2021,lat_35_60,0.278324776345973,3.0,1.1193451350816688,6
2022,lat_35_60,0.532936394269236,4.0,1.0111677644292019,6
2023,lat_35_60,0.153732985735937,5.0,0.9138081308419816,6
2024,lat_35_60,0.262344934819445,6.0,0.8261844606134835,6
2019,lat_35_80,0.0590280688466679,1.0,1.3730945230315246,6
2020,lat_35_80,0.216528786017011,2.0,1.239427927876238,6
2021,lat_35_80,0.479123919031574,3.0,1.1191279922364799,6
2022,lat_35_80,0.61473735558127,4.0,1.0108580501606976,6
2023,lat_35_80,0.0211581047831155,5.0,0.9134151022924936,6
2024,lat_35_80,0.0478614843930675,6.0,0.82571644921111,6
2019,lat_36_00,0.139764146986351,1.0,1.373094523031306,6
2020,lat_36_00,0.192991236709985,2.0,1.2403422135822175,6
2021,lat_36_00,0.114052971359197,3.0,1.1208651350780379,6
2022,lat_36_00,0.229164004922863,4.0,1.0133357644242762,6
2023,lat_36_00,0.0279579074458614,5.0,0.9165593308358907,6
2024,lat_36_00,0.0517981268500601,6.0,0.8294605406063438,6
2019,lat_36_20,0.176983567628902,1.0,1.3730945230315976,6
2020,lat_36_20,0.374764393312414,2.0,1.2406279278625703,6
2021,lat_36_20,0.382637075336236,3.0,1.1214079922104456,6
2022,lat_36_20,0.522200574942901,4.0,1.0141100501235334,6
2023,lat_36_20,0.0792761451336026,5.0,0.9175419022453124,6
2024,lat_36_20,0.133548415397708,6.0,0.8306305691549135,6
2019,lat_36_40,0.043329588456855,1.0,1.3730945230302323,6
2020,lat_36_40,0.0531983162386233,2.0,1.2406279278607895,6
2021,lat_36_40,0.0496964019543505,3.0,1.121407992208291,6
2022,lat_36_40,0.0675167267986646,4.0,1.0141100501210423,6
2023,lat_36_40,0.0111443283770485,5.0,0.9175419022425185,6
2024,lat_36_40,0.0317096090729792,6.0,0.8306305691518472,6
2019,lat_36_60,0.0289319260382411,1.0,1.3730945230301348,6
2020,lat_36_60,0.0229352779911038,2.0,1.2386279278652426,6
2021,lat_36_60,0.0212691473743401,3.0,1.1176079922168396,6
2022,lat_36_60,0.0402480488877512,4.0,1.0086900501332767,6
2023,lat_36_60,0.0167996945609532,5.0,0.9106639022580703,6
2024,lat_36_60,0.0256811662695521,6.0,0.8224403691703844,6
2019,lat_36_80,0.389023980220055,1.0,1.373094523031786,6
2020,lat_36_80,0.435039823388222,2.0,1.2403422135848392,6
2021,lat_36_80,0.656700532519703,3.0,1.1208651350825871,6
2022,lat_36_80,0.760114305670709,4.0,1.0133357644305603,6
2023,lat_36_80,0.0878116595913922,5.0,0.9165593308437361,6
2024,lat_36_80,0.209749828411315,6.0,0.8294605406155944,6
2019,lat_37_00,0.781593163602716,1.0,1.373094523031876,6
2020,lat_37_00,0.704608853025623,2.0,1.2366850707422161,6
2021,lat_37_00,0.839336499340037,3.0,1.113916563681522,6
2022,lat_37_00,1.0,4.0,1.0034249073268975,6
2023,lat_37_00,0.0954428553933242,5.0,0.9039824166077353,6
2024,lat_37_00,0.162765856114521,6.0,0.8144841749604893,6
2019,lat_37_40,0.0336791246269717,1.0,1.3730945230299787,6
2020,lat_37_40,0.0,2.0,1.2338850707310396,6
2021,lat_37_40,0.0,3.0,1.1085965636619943,6
2022,lat_37_40,0.0,4.0,0.9958369072998536,6
2023,lat_37_40,0.0,5.0,0.894353216573927,6
2024,lat_37_40,0.0041779167258775,6.0,0.803017894920593,6
2019,lat_37_80,0.156786622853509,1.0,1.3730945230302352,6
2020,lat_37_80,0.0801621793512826,2.0,1.2361136421645087,6
2021,lat_37_80,0.266999682001272,3.0,1.112830849385355,6
2022,lat_37_80,0.110915306338775,4.0,1.0018763358841165,6
2023,lat_37_80,0.189103243587026,5.0,0.9020172737330019,6
2024,lat_37_80,0.506386474454102,6.0,0.8121441177969987,6
2018,lat_34_40,0.905598547815741,1.0,1.224579425374471,7
2019,lat_34_40,0.498678310688647,2.0,1.1054567769550345,7
2020,lat_34_40,0.746952370039148,3.0,0.9982463933775416,7
2021,lat_34_40,0.643046226341079,4.0,0.901757048157798,7
2022,lat_34_40,0.53064837252751,5.0,0.8149166374600287,7
2023,lat_34_40,0.128517245635608,6.0,0.7367602678320364,7
2024,lat_34_40,0.349596961510623,7.0,0.6664195351668434,7
2018,lat_34_60,0.212073662792703,1.0,1.224579425374057,7
2019,lat_34_60,0.0482377487326275,2.0,1.1039861887172613,7
2020,lat_34_60,0.0475652653722799,3.0,0.995452275726145,7
2021,lat_34_60,0.0384436320998724,4.0,0.8977717540341404,7
2022,lat_34_60,0.0219591681898127,5.0,0.8098592845113364,7
2023,lat_34_60,0.0,6.0,0.7307380619408127,7
2024,lat_34_60,0.00343138945408146,7.0,0.6595289616273414,7
2018,lat_35_00,0.426836208519456,1.0,1.224579425374427,7
2019,lat_35_00,0.245474800617137,2.0,1.1065744240151416,7
2020,lat_35_00,0.43473145975593,3.0,1.0003699227917846,7
2021,lat_35_00,0.292703492418871,4.0,0.9047858716907633,7
2022,lat_35_00,0.393954715908722,5.0,0.8187602256998441,7
2023,lat_35_00,0.134270482680721,6.0,0.7413371443080168,7
2024,lat_35_00,0.379075203963061,7.0,0.6716563710553722,7
2018,lat_35_20,0.519822622547622,1.0,1.2245794253741034,7
2019,lat_35_20,0.257265173047531,2.0,1.1055156004807023,7
2020,lat_35_20,0.398591621942248,3.0,0.9983581580766414,7
2021,lat_35_20,0.087301522666254,4.0,0.9019164599129866,7
2022,lat_35_20,0.196498329112,5.0,0.8151189315656973,7
2023,lat_35_20,0.0548013258516642,6.0,0.7370011560531369,7
2024,lat_35_20,0.108328107566639,7.0,0.6666951580918326,7
2018,lat_35_40,0.400176516438033,1.0,1.224579425374072,7
2019,lat_35_40,0.0624664075538878,2.0,1.103986188719595,7
2020,lat_35_40,0.180160503464746,3.0,0.9954522757305656,7
2021,lat_35_40,0.187460792591868,4.0,0.8977717540404392,7
2022,lat_35_40,0.332737139161578,5.0,0.8098592845193254,7
2023,lat_35_40,0.0269833213767084,6.0,0.7307380619503231,7
2024,lat_35_40,0.0628878740897323,7.0,0.659528961638221,7
2018,lat_35_60,0.914425140863966,1.0,1.224579425374484,7
2019,lat_35_60,0.176115460107277,2.0,1.1058097181297288,7
2020,lat_35_60,0.490550602252373,3.0,0.9989169816094493,7
2021,lat_35_60,0.278324776345973,4.0,0.9027135187411977,7
2022,lat_35_60,0.532936394269236,5.0,0.8161304021597713,7
2023,lat_35_60,0.153732985735937,6.0,0.7382055972364875,7
2024,lat_35_60,0.262344934819445,7.0,0.6680732728055321,7
2018,lat_35_80,0.666439966418314,1.0,1.2245794253743034,7
2019,lat_35_80,0.0590280688466679,2.0,1.1056920710774052,7
2020,lat_35_80,0.216528786017011,3.0,0.9986934522101968,7
2021,lat_35_80,0.479123919031574,4.0,0.9023946952297093,7
2022,lat_35_80,0.61473735558127,5.0,0.8157258139472705,7
2023,lat_35_80,0.0211581047831155,6.0,0.7377238207930755,7
2024,lat_35_80,0.0478614843930675,7.0,0.6675220269543001,7
2018,lat_36_00,0.544344871810757,1.0,1.2245794253742108,7
2019,lat_36_00,0.139764146986351,2.0,1.1066332475395788,7
2020,lat_36_00,0.192991236709985,3.0,1.00048168748841,7
2021,lat_36_00,0.114052971359197,4.0,0.9049452834423579,7
2022,lat_36_00,0.229164004922863,5.0,0.8189625198009111,7
2023,lat_36_00,0.0279579074458614,6.0,0.741578032523609,7
2024,lat_36_00,0.0517981268500601,7.0,0.671931993974037,7
2018,lat_36_20,0.710703237636242,1.0,1.2245794253745594,7
2019,lat_36_20,0.176983567628902,2.0,1.1069273651811185,7
2020,lat_36_20,0.374764393312414,3.0,1.0010405110070215,7
2021,lat_36_20,0.382637075336236,4.0,0.9057423422503343,7
2022,lat_36_20,0.522200574942901,5.0,0.819973990369316,7
2023,lat_36_20,0.0792761451336026,6.0,0.7427824736763994,7
2024,lat_36_20,0.133548415397708,7.0,0.6733101086527744,7
2018,lat_36_40,0.103532911103909,1.0,1.224579425374057,7
2019,lat_36_40,0.043329588456855,2.0,1.1069273651801863,7
2020,lat_36_40,0.0531983162386233,3.0,1.0010405110057028,7
2021,lat_36_40,0.0496964019543505,4.0,0.9057423422486677,7
2022,lat_36_40,0.0675167267986646,5.0,0.8199739903673361,7
2023,lat_36_40,0.0111443283770485,6.0,0.7427824736741376,7
2024,lat_36_40,0.0317096090729792,7.0,0.673310108650259,7
2018,lat_36_60,0.0728524637509928,1.0,1.2245794253739595,7
2019,lat_36_60,0.0289319260382411,2.0,1.1048685416552881,7
2020,lat_36_60,0.0229352779911038,3.0,0.9971287463084839,7
2021,lat_36_60,0.0212691473743401,4.0,0.9001629304963601,7
2022,lat_36_60,0.0402480488877512,5.0,0.8128936962654487,7
2023,lat_36_60,0.0167996945609532,6.0,0.7343513854576285,7
2024,lat_36_60,0.0256811662695521,7.0,0.6636633057305902,7
2018,lat_36_80,0.833173602859617,1.0,1.2245794253749367,7
2019,lat_36_80,0.389023980220055,2.0,1.106633247542423,7
2020,lat_36_80,0.435039823388222,3.0,1.0004816874931606,7
2021,lat_36_80,0.656700532519703,4.0,0.9049452834488244,7
2022,lat_36_80,0.760114305670709,5.0,0.8189625198089219,7
2023,lat_36_80,0.0878116595913922,6.0,0.7415780325330096,7
2024,lat_36_80,0.209749828411315,7.0,0.6719319939846886,7
2018,lat_37_00,0.896882526636639,1.0,1.2245794253747468,7
2019,lat_37_00,0.781593163602716,2.0,1.1028685416747663,7
2020,lat_37_00,0.704608853025623,3.0,0.9933287463447837,7
2021,lat_37_00,0.839336499340037,4.0,0.8947429305477994,7
2022,lat_37_00,1.0,5.0,0.8060156963305136,7
2023,lat_37_00,0.0954428553933242,6.0,0.7261611855349563,7
2024,lat_37_00,0.162765856114521,7.0,0.6542921258189548,7
2018,lat_37_40,0.026232769646156,1.0,1.224579425374838,7
2019,lat_37_40,0.0336791246269717,2.0,1.099986188723952,7
2020,lat_37_40,0.0,3.0,0.9878522757381544,7
2021,lat_37_40,0.0,4.0,0.8869317540509366,7
2022,lat_37_40,0.0,5.0,0.7961032845324406,7
2023,lat_37_40,0.0,6.0,0.7143576619657942,7
2024,lat_37_40,0.0041779167258775,7.0,0.6407866016558125,7
2018,lat_37_80,0.10438308246767,1.0,1.2245794253743794,7
2019,lat_37_80,0.156786622853509,2.0,1.1022803063754152,7
2020,lat_37_80,0.0801621793512826,3.0,0.9922110992763473,7
2021,lat_37_80,0.266999682001272,4.0,0.8931488128871863,7
2022,lat_37_80,0.110915306338775,5.0,0.8039927551369412,7
2023,lat_37_80,0.189103243587026,6.0,0.7237523031617208,7
2024,lat_37_80,0.506386474454102,7.0,0.6515358963840223,7
2017,lat_34_40,0.256769938633643,1.0,1.526404276864827,8
2018,lat_34_40,0.905598547815741,2.0,1.377015364329954,8
2019,lat_34_40,0.498678310688647,3.0,1.2425653430485686,8
2020,lat_34_40,0.746952370039148,4.0,1.1215603238953216,8
